234990 AMD Ryzen 9 Octa Core Processor 32 GB LPDDR4X RAM 64 bit Windows 10 Operating System 1 TB SSD 13.4    ASUS Windows AMD  Gaming,ASUS ROG Flow X13 with RTX 3080 eGPU Ryzen 9 Octa Core 5980HS
171990 AMD Ryzen 7 Octa Core Processor 16 GB DDR5 RAM Windows 11 Operating System 1 TB SSD 16    ASUS Windows AMD  Gaming,ASUS ROG Flow X16 (2022) with 90Whr Battery Ryzen 7 Octa Core 6800HS
94990 Intel Core i5 Processor (11th Gen) 16 GB LPDDR4X RAM 64 bit Windows 11 Operating System 512 GB SSD 16.1    acer Windows Intel  Multimedia/Entertainment,acer Swift X Core i5 11th Gen
66990 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.4 2511 240 HP Windows AMD  Gaming,HP HP Pavilion Ryzen 5 Hexa Core AMD R5
30990 Intel Core i3 Processor (11th Gen) 8 GB LPDDR4X RAM 64 bit Windows 11 Operating System 256 GB SSD 15.6 4.2 126 23 Infinix Windows Intel  Student/Education,Infinix INBook X2 Plus Core i3 11th Gen
42500 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM Windows 11 Operating System 1 TB HDD 15.6 4.3 7 0 DELL Windows Intel  Business/Professional,DELL Core i3 11th Gen
60990 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6    ASUS Windows AMD  Gaming,ASUS TUF GAMING A15 Ryzen 5 Hexa Core 4600H
58990 Intel Core i5 Processor (10th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.4 502 47 ASUS Windows Intel  Gaming,ASUS TUF Gaming F15 Core i5 10th Gen
119990 Intel Core i7 Processor (10th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD|256 GB SSD 15.6 4.5 2052 318 acer Windows Intel  Gaming,acer Predator Helios 300 Core i7 10th Gen
105990 Intel Core i7 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6    Lenovo Windows Intel  Gaming,Lenovo Core i7 11th Gen
184990 Intel Core i7 Processor (13th Gen) 16 GB DDR5 RAM Windows 11 Operating System 1 TB SSD 17.3    MSI Windows Intel  Gaming,MSI Core i7 13th Gen
192990 Intel Core i7 Processor (11th Gen) 32 GB DDR4 RAM Windows 11 Operating System 1 TB SSD 16    Lenovo Windows Intel  Gaming,Lenovo Legion 5 Pro Core i7 11th Gen
38999 AMD Ryzen 3 Dual Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 15.6 4.3 3881 400 HP Windows AMD  Business/Professional,HP Ryzen 3 Dual Core 3250U
135990 Intel Core i7 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB SSD 15.6 4.3 58 9 acer Windows Intel  Budget Friendly,acer Predator Helios 300 Core i7 11th Gen
68490 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB HDD|256 GB SSD 15.6    DELL Windows Intel  Gaming,DELL Inspiron Core i5 11th Gen
88390 Intel Core i7 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB SSD 14 4.5 571 73 HP Windows Intel  Multimedia/Entertainment,HP Chromebook Intel Core i7 11th Gen
113104 Intel Core i7 Processor (12th Gen) 16 GB DDR5 RAM 64 bit Windows 11 Operating System 512 GB SSD 13.3 3.7 3 2 DELL Windows Intel  Gaming,DELL Core i7 12th Gen
114990 AMD Ryzen 7 Octa Core Processor 16 GB LPDDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 13.4 5 3 0 ASUS Windows AMD  Gaming,ASUS ROG Flow X13 Ryzen 7 Octa Core 6800HS
56000 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.4 12223 1239 HP Windows AMD  Budget Friendly,HP Pavilion Ryzen 5 Hexa Core AMD R5
149990 Intel Core i7 Processor (12th Gen) 8 GB DDR5 RAM Windows 11 Operating System 1 TB SSD 16    Lenovo Windows Intel  Budget Friendly,Lenovo Intel Core i7 12th Gen
46040 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD|256 GB SSD 14 4.1 68 6 acer Windows Intel Ultra-portable,acer Travelmate Core i3 11th Gen
102551 Intel Core i5 Processor (7th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD|128 GB SSD 15.6    HP Windows Intel  Multimedia/Entertainment,HP Omen Core i5 7th Gen
16990 Intel Celeron Dual Core Processor 4 GB DDR4 RAM 64 bit Windows 11 Operating System 128 GB SSD 14.1 3.8 689 92 Avita Windows Intel  Budget Friendly,Avita SATUS S111 Celeron Dual Core
131990 Apple M2 Processor 8 GB Unified Memory RAM Mac OS Operating System 512 GB SSD 13.6    APPLE MacOS Apple M1  Gaming,APPLE 2022 MacBook AIR M2
44900 AMD Ryzen 3 Quad Core Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 14 4.5 872 177 HP Windows AMD  Business/Professional,HP 14s Ryzen 3 Quad Core
98990 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 16.1 4.9 11 0 HP Windows AMD  Multimedia/Entertainment,HP OMEN Ryzen 7 Octa Core AMD R7
50990 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6    ASUS Windows Intel  Gaming,ASUS Vivobook 15 Core i5 11th Gen
129990 Apple M1 Processor 8 GB DDR4 RAM Mac OS Operating System 512 GB SSD 13.3 4.5 481 50 APPLE MacOS Apple M1 Ultra-portable,APPLE 2020 Macbook Pro M1
147990 Intel Core i7 Processor (13th Gen) 16 GB DDR5 RAM Windows 11 Operating System 1 TB SSD 17.3    MSI Windows Intel  Gaming,MSI Core i7 13th Gen
45890 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM Windows 11 Operating System 1 TB HDD|256 GB SSD 15    DELL Windows Intel  Gaming,DELL Core i3 11th Gen
60490 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.5 191 20 Lenovo Windows AMD  Business/Professional,Lenovo IdeaPad Gaming Ryzen 5 Hexa Core 4600H
25990 Intel Celeron Dual Core Processor 4 GB LPDDR4 RAM Chrome Operating System 1 TB HDD 14 4.1 209 29 ASUS ChromeOS Intel Ultra-portable,ASUS Chromebook Celeron Dual Core
21990 Intel Celeron Dual Core Processor 4 GB LPDDR4 RAM Chrome Operating System 512 GB SSD 14 3.8 1135 167 ASUS ChromeOS Intel Ultra-portable,ASUS Chromebook Celeron Dual Core
20990 AMD Athlon Dual Core Processor 4 GB DDR4 RAM Windows 10 Operating System 256 GB SSD 14 4.1 14 1 Lenovo Windows AMD  Gaming,Lenovo Athlon Dual Core 3050U
41990 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.4 2836 401 ASUS Windows Intel  Gaming,ASUS VivoBook Ultra 14 (2022) Core i3 11th Gen
76490 Intel Core i7 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.4 1006 101 MSI Windows Intel  Budget Friendly,MSI Core i7 11th Gen
191990 Intel Core i9 Processor (12th Gen) 16 GB LPDDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 13.4    ASUS Windows Intel  Business/Professional,ASUS ROG Flow Z13 (2022) Core i9 12th Gen
42890 Intel Core i3 Processor (10th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB HDD|256 GB SSD 15.6 4.2 913 107 DELL Windows Intel  Business/Professional,DELL Core i3 10th Gen
49890 AMD Ryzen 5 Quad Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 3.9 125 13 DELL Windows AMD  Gaming,DELL Inspiron Ryzen 5 Quad Core 3450U
69490 Intel Core i5 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 3.8 21 4 HP Windows Intel  Gaming,HP Pavilion Intel Core i5 11th Gen
110990 Intel Core i7 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6 4.4 40 7 MSI Windows Intel  Budget Friendly,MSI Crosshair 15 Core i7 12th Gen
62990 Intel Core i5 Processor (10th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.3 740 70 Lenovo Windows Intel  Budget Friendly,Lenovo IdeaPad Gaming 3 Core i5 10th Gen
64490 Intel Core i3 Processor (12th Gen) 8 GB DDR5 RAM Windows 11 Operating System 512 GB SSD 14    DELL Windows Intel  Business/Professional,DELL Core i3 12th Gen
28990 Intel Core i3 Processor (7th Gen) 4 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD 15.6 4 5344 705 ASUS Windows Intel  Business/Professional,ASUS Core i3 7th Gen
42990 Intel Core i3 Processor (10th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD 15.6 4.1 238 27 DELL Windows Intel  Business/Professional,DELL Inspiron Core i3 10th Gen
91958 Intel Core i5 Processor (12th Gen) 16 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 14    DELL Windows Intel  Business/Professional,DELL Inspiron Core i5 12th Gen
74990 Intel Core i5 Processor (11th Gen) 16 GB LPDDR4X RAM 64 bit Windows 10 Operating System PCI-e Gen4 SSD?SHIFT?Matrix Display (Extend)?Cooler Boost 3?Thunderbolt 4?Finger Print Security?True Color 2.0?Hi-Res Audio?Nahimic 3? 4-Sided Thin bezel?MSI Center?Silky Smooth Touchpad?Military-Grade Durability 14 4.5 11 1 MSI Windows Intel  Gaming,MSI Prestige 14 Intel EVO Core i5 11th Gen
59990 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.5 313 31 acer Windows AMD  Business/Professional,acer Nitro 5 Ryzen 5 Hexa Core AMD R5
22990 Intel Celeron Dual Core Processor 4 GB LPDDR4 RAM Chrome Operating System 512 GB SSD 11.6 4 1853 287 ASUS ChromeOS Intel Ultra-portable,ASUS Chromebook Flip Touch Celeron Dual Core
74990 Intel Core i7 Processor (10th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 14 4 97 12 MSI Windows Intel  Gaming,MSI Prestige 14 Core i7 10th Gen
88570 Intel Core i7 Processor (12th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6    HP Windows Intel  Business/Professional,HP Victus Core i7 12th Gen
22990 Intel Celeron Dual Core Processor 4 GB LPDDR4 RAM Chrome Operating System 512 GB SSD 15.6 4 926 150 ASUS ChromeOS Intel Ultra-portable,ASUS Chromebook Flip Touch Celeron Dual Core
81600 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB SSD 13.3 4.3 8 0 HP Windows AMD  Gaming,HP HP Envy Ryzen 7 Octa Core 4700U
122990 Intel Core i7 Processor (12th Gen) 16 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6 4.1 32 3 ASUS Windows Intel  Budget Friendly,ASUS TUF Gaming F15 (2022) Core i7 12th Gen
47990 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6 4.5 17 4 Lenovo Windows AMD  Budget Friendly,Lenovo Ideapad AMD Ryzen 5 Hexa Core 5500U
35990 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 256 GB SSD 15.6    ASUS Windows Intel  Gaming,ASUS Core i3 11th Gen
30650 Intel Core i3 Processor (10th Gen) 4 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD 14.1 3.5 74 12 ASUS Windows Intel  Budget Friendly,ASUS Vivobook 14 Core i3 10th Gen
52575 AMD Ryzen 5 Quad Core Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.4 845 117 HP Windows AMD  Business/Professional,HP 15s Ryzen 5 Quad Core 3500U
37890 Intel Core i3 Processor (10th Gen) 4 GB DDR4 RAM Windows 10 Operating System 256 GB SSD 15.6 5 1 1 Lenovo Windows Intel  Budget Friendly,Lenovo Core i3 10th Gen
45990 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6    DELL Windows Intel  Multimedia/Entertainment,DELL Core i3 11th Gen
39890 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6 3.7 6 0 HP Windows Intel  Budget Friendly,HP Core i3 11th Gen
104405 Intel Core i7 Processor (12th Gen) 16 GB DDR5 RAM Windows 11 Operating System 1 TB SSD 15.6    ASUS Windows Intel Ultra-portable,ASUS Core i7 12th Gen
33990 Intel Core i3 Processor (7th Gen) 4 GB DDR4 RAM 64 bit Windows 10 Operating System 256 GB SSD 14 4.3 5546 790 ASUS Windows Intel  Business/Professional,ASUS VivoBook 14 Core i3 7th Gen
63290 Intel Core i5 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.1 125 9 HP Windows Intel  Gaming,HP 15s Intel Core i5 12th Gen
54960 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.4 849 80 HP Windows Intel  Multimedia/Entertainment,HP 15s Core i5 11th Gen
61200 AMD Ryzen 5 Hexa Core Processor 16 GB LPDDR4X RAM 64 bit Windows 11 Operating System 512 GB SSD 14    Lenovo Windows AMD  Multimedia/Entertainment,Lenovo IdeaPad Flex 5 Ryzen 5 Hexa Core 5500U
24490 AMD APU Dual Core A6 Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 256 GB SSD 14 3.6 1857 268 Avita Windows AMD  Budget Friendly,Avita PURA APU Dual Core A6 9220e
71490 Intel Core i5 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 16    DELL Windows Intel  Business/Professional,DELL Vostro Core i5 12th Gen
67990 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.3 222 25 acer Windows AMD  Gaming,acer Nitro 5 Ryzen 5 Hexa Core AMD R5
99990 Intel Core i7 Processor (8th Gen) 16 GB DDR3 RAM 64 bit Windows 10 Operating System 512 GB SSD 13.3 4.3 30 7 ASUS Windows Intel  Business/Professional,ASUS ZenBook S Core i7 8th Gen
165990 Intel Core i7 Processor (10th Gen) 16 GB LPDDR3 RAM 64 bit Windows 10 Operating System 1 TB SSD 14    ASUS Windows Intel Ultra-portable,ASUS ExpertBook B9 Intel EVO Core i7 10th Gen
94990 Intel Core i5 Processor (12th Gen) 16 GB DDR5 RAM 64 bit Windows 11 Operating System 512 GB SSD 17.3 4.4 105 18 ASUS Windows Intel  Gaming,ASUS TUF Gaming F17 (2022) with 90Whr Battery Core i5 12th Gen
43390 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 14    HP Windows Intel  Home/Everyday use,HP Core i3 11th Gen
99990 Intel Core i5 Processor (12th Gen) 16 GB DDR5 RAM Windows 11 Operating System 512 GB SSD 13.4    DELL Windows Intel  Business/Professional,DELL Core i5 12th Gen
160180 AMD Ryzen 9 Octa Core Processor 32 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 16.1    HP Windows AMD  Gaming,HP Ryzen 9 Octa Core 6900HX
26990 AMD Ryzen 3 Dual Core Processor 4 GB DDR4 RAM 64 bit Windows 10 Operating System 256 GB SSD 15.6 4.3 1654 225 ASUS Windows AMD  Creative/Design,ASUS VivoBook 15 Ryzen 3 Dual Core AMD R3
62490 Intel Core i5 Processor (10th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD 14 3.9 10 0 ASUS Windows Intel Ultra-portable,ASUS ExpertBook P1 Core i5 10th Gen
41960 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.3 545 68 HP Windows Intel  Home/Everyday use,HP 15s Core i3 11th Gen
68990 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM Windows 11 Operating System 1 TB HDD|512 GB SSD 15.6 4.3 222 25 acer Windows AMD  Gaming,acer Nitro 5 Ryzen 5 Hexa Core 5600H
149610 Intel Core i7 Processor (12th Gen) 16 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6 4.8 5 1 ASUS Windows Intel  Gaming,ASUS TUF Dash F15 Core i7 12th Gen
63990 Intel Core i5 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD|256 GB SSD 15.6 4.3 652 85 ASUS Windows Intel  Multimedia/Entertainment,ASUS VivoBook K15 OLED (2022) Core i5 11th Gen
28960 Intel Pentium Quad Core Processor 8 GB DDR4 RAM Windows 11 Operating System 256 GB SSD 14    ASUS Windows Intel Ultra-portable,ASUS Pentium Quad Core
68990 Intel Core i5 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.6 8 3 GIGABYTE Windows Intel  Gaming,GIGABYTE G5 GD Core i5 11th Gen
60490 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD|256 GB SSD 15.6 4.5 912 122 Lenovo Windows AMD  Gaming,Lenovo Ideapad Gaming 3 Ryzen 5 Hexa Core 4600H
167990 AMD Ryzen 7 Octa Core Processor 32 GB LPDDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 13.4    ASUS Windows AMD Ultra-portable,ASUS ROG Flow X13 Ryzen 7 Octa Core 6800HS
187990 AMD Ryzen 7 Octa Core Processor 16 GB DDR5 RAM Windows 11 Operating System 1 TB SSD 16    ASUS Windows AMD Ultra-portable,ASUS ROG Flow X16 (2022) with 90Whr Battery Ryzen 7 Octa Core 6800HS
79000 Intel Core i7 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.6 10 1 HP Windows Intel  Gaming,HP Pavilion Gaming Core i7 11th Gen
64000 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 3.9 70 7 HP Windows AMD  Gaming,HP Pavilion Gaming Ryzen 5 Hexa Core AMD R5
40699 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6    HP Windows Intel  Home/Everyday use,HP Core i3 11th Gen
269990 Intel Core i9 Processor (10th Gen) 32 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB SSD 15.6 4.8 8 1 ASUS Windows Intel  Business/Professional,ASUS Core i9 10th Gen
261990 AMD Ryzen 9 Octa Core Processor 32 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 16    ASUS Windows AMD Ultra-portable,ASUS ROG Flow X16 (2022) with 90Whr Battery Ryzen 9 Octa Core 6900HS
50600 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.4 210 30 HP Windows AMD  Gaming,HP Pavilion Ryzen 5 Hexa Core 5500U
108290 AMD Ryzen 7 Octa Core Processor 16 GB DDR5 RAM 64 bit Windows 11 Operating System 512 GB SSD 16.1 4.3 39 6 HP Windows AMD  Gaming,HP OMEN Ryzen 7 Octa Core AMD R7
37990 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit DOS Operating System 256 GB SSD 15.6 3.7 128 16 Lenovo DOS Intel  Home/Everyday use,Lenovo IdeaPad Core i3 11th Gen
38990 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14.1 4.3 25 3 ASUS Windows Intel  Home/Everyday use,ASUS Vivobook 14 Core i3 11th Gen
35960 AMD Ryzen 3 Dual Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.5 4 0 HP Windows AMD  Home/Everyday use,HP 255 G8 Ryzen 3 Dual Core AMD Ryzen3 3250
80000 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD|256 GB SSD 15.6 4.6 35 6 HP Windows AMD  Gaming,HP Pavilion Gaming Ryzen 5 Hexa Core 4600H
30990 Intel Core i3 Processor (11th Gen) 4 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 14 4 106 13 ASUS Windows Intel  Home/Everyday use,ASUS Core i3 11th Gen
45990 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB HDD|256 GB SSD 15.6 4.4 494 72 ASUS Windows Intel  Multimedia/Entertainment,ASUS VivoBook Ultra K15 OLED Core i3 11th Gen
50890 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6    DELL Windows AMD  Business/Professional,DELL Inspiron Ryzen 5 Hexa Core 5625U
85990 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 14 4.2 34 5 DELL Windows AMD  Business/Professional,DELL Inspiron Ryzen 7 Octa Core 5700U
122560 AMD Ryzen 7 Octa Core Processor 16 GB DDR5 RAM Windows 11 Operating System 512 GB SSD 16.2    HP Windows AMD  Gaming,HP Omen Ryzen 7 Octa Core 6800H
73990 Intel Core i5 Processor (10th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 17.3 4.8 12 0 ASUS Windows Intel  Gaming,ASUS TUF Gaming F17 Core i5 10th Gen
121677 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 16.1    HP Windows AMD  Gaming,HP Victus Ryzen 7 Octa Core 5800H
39990 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6 4.1 29 2 Lenovo Windows Intel  Home/Everyday use,Lenovo Core i3 11th Gen
63331 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 16    DELL Windows AMD  Business/Professional,DELL Vostro Ryzen 5 Hexa Core 5625U
43490 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD 15.6 4 308 42 DELL Windows Intel  Home/Everyday use,DELL Inspiron Core i3 11th Gen
174990 Intel Core i7 Processor (12th Gen) 16 GB DDR5 RAM Windows 11 Operating System 512 GB SSD 16    ASUS Windows Intel Ultra-portable,ASUS ROG Zephyrus M16 (2022) with 90Whr Battery Core i7 12th Gen
136000 AMD Ryzen 7 Octa Core Processor 16 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 16.1    HP Windows AMD  Gaming,HP Ryzen 7 Octa Core 6800H
81990 Intel Core i5 Processor (8th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD 14    ASUS Windows Intel  Business/Professional,ASUS Pro P5 Core i5 8th Gen
119990 Intel Core i7 Processor (7th Gen) 8 GB DDR3 RAM 64 bit Windows 10 Operating System 256 GB SSD 14 4 1 1 acer Windows Intel  Creative/Design,acer Spin 7 Core i7 7th Gen
130500 AMD Ryzen 9 Octa Core Processor (9th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB SSD 16    ASUS Windows AMD  Creative/Design,ASUS Vivobook Pro 16X OLED (2021) Ryzen 9 Octa Core 5900H 9th Gen
86000 Intel Core i7 Processor (8th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 13.3    Lenovo Windows Intel  Business/Professional,Lenovo Ideapad 720S Core i7 8th Gen
79990 AMD Ryzen 7 Octa Core Processor 16 GB LPDDR4X RAM 64 bit Windows 10 Operating System 1 TB SSD 13.3 3 2 1 ASUS Windows AMD Ultra-portable,ASUS Ryzen 7 Octa Core 5800U
59990 Intel Core i7 Processor (7th Gen) 8 GB DDR4 RAM DOS Operating System 1 TB HDD 15.6 3.5 6 1 MSI DOS Intel  Gaming,MSI GL Core i7 7th Gen
119990 Intel Core i7 Processor (12th Gen) 16 GB LPDDR5 RAM Windows 11 Operating System 512 GB SSD 14    Lenovo Windows Intel  Gaming,Lenovo Intel Core i7 12th Gen
84990 Intel Core i5 Processor (12th Gen) 16 GB DDR5 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.1 35 5 DELL Windows Intel  Gaming,DELL G15 Core i5 12th Gen
189990 AMD Ryzen 7 Octa Core Processor 16 GB DDR5 RAM Windows 11 Operating System 1 TB SSD 15.6    ASUS Windows AMD  Gaming,ASUS ROG Zephyrus G15 (2022) Ryzen 7 Octa Core 6800HS
74990 Intel Core i5 Processor (8th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 13.3 3.3 3 1 Lenovo Windows Intel  Business/Professional,Lenovo Ideapad 720S Core i5 8th Gen
68690 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD|256 GB SSD 15.6 4.4 479 57 HP Windows Intel  Gaming,HP Pavilion Gaming Core i5 11th Gen
92070 Intel Core i7 Processor (12th Gen) 16 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 14    HP Windows Intel  Creative/Design,HP Pavilion x360 Core i7 12th Gen
57890 AMD Ryzen 5 Hexa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14    DELL Windows AMD  Business/Professional,DELL Vostro Ryzen 5 Hexa Core 5625U
180990 Intel Core i7 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB SSD 17.3 4.5 27 6 MSI Windows Intel  Gaming,MSI GP76 Core i7 11th Gen
62990 Intel Core i5 Processor (12th Gen) 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 14    HP Windows Intel  Gaming,HP Core i5 12th Gen
136590 Intel Core i5 Processor (8th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 256 GB SSD 13.3    HP Windows Intel  Creative/Design,HP Spectre x360 Core i5 8th Gen
73070 Intel Core i5 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6    HP Windows Intel  Gaming,HP Core i5 12th Gen
88990 Intel Core i9 Processor (11th Gen) 16 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6    ASUS Windows Intel  Gaming,ASUS Core i9 11th Gen
40250 Intel Core i3 Processor (10th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD 15.6 4.1 1147 119 HP Windows Intel  Home/Everyday use,HP 15s Core i3 10th Gen
61890 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM Windows 11 Operating System 1 TB HDD|256 GB SSD 15.6 3.5 6 1 DELL Windows Intel  Business/Professional,DELL Core i5 11th Gen
62180 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6    HP Windows Intel  Business/Professional,HP Pavilion Core i5 11th Gen
